as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2024-07-12,US_EQ,Healthcare,STABLE,-0.1067916336956092,-0.1164336540978339,US_EQ_GBT_V5_TIGHT,216,0.2108734164096146,0.0,-0.1243302372517888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-15,US_EQ,Healthcare,STABLE,-0.1243302372517888,-0.1339722576540135,US_EQ_GBT_V5_TIGHT,199,0.1849095421103267,0.0,-0.1527321261597139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-16,US_EQ,Healthcare,STABLE,-0.1527321261597139,-0.1662176182180398,US_EQ_GBT_V5_TIGHT,198,0.1626393532664133,0.0,-0.1681732117534163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-17,US_EQ,Healthcare,STABLE,-0.1681732117534163,-0.177815232155641,US_EQ_GBT_V5_TIGHT,194,0.1412220752635983,0.0,-0.1483795683785034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-18,US_EQ,Healthcare,STABLE,-0.1483795683785034,-0.1398155570802508,US_EQ_GBT_V5_TIGHT,187,0.0906358979814939,0.0,-0.1260074055810758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-19,US_EQ,Healthcare,STABLE,-0.1260074055810758,-0.1165933855350564,US_EQ_GBT_V5_TIGHT,183,0.0606645424623287,0.0,-0.1169145579148743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-22,US_EQ,Healthcare,STABLE,-0.1169145579148743,-0.1083505466166217,US_EQ_GBT_V5_TIGHT,185,0.0645606976265798,0.0,-0.0907631533912971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-23,US_EQ,Healthcare,STABLE,-0.0907631533912971,-0.0745624600258623,US_EQ_GBT_V5_TIGHT,191,0.0651367641878467,0.0,-0.1091314734027706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-11,US_EQ,Healthcare,WATCH,0.0333389044675766,0.0093643797202053,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,0.0469320401529248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-15,US_EQ,Healthcare,WATCH,0.0469320401529248,0.0571644883904117,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,-0.155481634718614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-17,US_EQ,Healthcare,WATCH,-0.155481634718614,-0.2054293484815061,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,-0.1668726484502399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-18,US_EQ,Healthcare,WATCH,-0.1668726484502399,-0.1795552692664876,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,-0.0920652752267657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-19,US_EQ,Healthcare,WATCH,-0.0920652752267657,-0.0613105727693945,US_EQ_GBT_V5_TIGHT,4,0.0680288820400485,0.0,-0.0821465704432516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-22,US_EQ,Healthcare,WATCH,-0.0821465704432516,-0.0736962896874777,US_EQ_GBT_V5_TIGHT,4,0.0764735817789246,0.0,-0.0957234777421753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-23,US_EQ,Healthcare,WATCH,-0.0957234777421753,-0.1053654981444,US_EQ_GBT_V5_TIGHT,4,0.0956726317125823,0.0,-0.095787403844577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-10,US_EQ,Industrials,STABLE,-0.4779897552111709,-0.429153734416789,US_EQ_GBT_V5_TIGHT,156,0.0668191814761097,0.0,-0.4693970057689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-11,US_EQ,Industrials,STABLE,-0.4693970057689074,-0.4585218148394541,US_EQ_GBT_V5_TIGHT,162,0.0698555754818333,0.0,-0.4633686862390486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-12,US_EQ,Industrials,STABLE,-0.4633686862390486,-0.4524934953095952,US_EQ_GBT_V5_TIGHT,154,0.0769154299806069,0.0,-0.4618660785818362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-15,US_EQ,Industrials,STABLE,-0.4618660785818362,-0.4509908876523828,US_EQ_GBT_V5_TIGHT,161,0.0805087067451833,0.0,-0.4373239512504297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-16,US_EQ,Industrials,STABLE,-0.4373239512504297,-0.4205974461028531,US_EQ_GBT_V5_TIGHT,171,0.0816471485220807,0.0,-0.4167491574200556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-17,US_EQ,Industrials,STABLE,-0.4167491574200556,-0.4058739664906022,US_EQ_GBT_V5_TIGHT,171,0.1034132597289046,0.0,-0.401135211592618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-18,US_EQ,Industrials,STABLE,-0.401135211592618,-0.3902600206631646,US_EQ_GBT_V5_TIGHT,173,0.1222047566331989,0.0,-0.3528082321409538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-19,US_EQ,Industrials,STABLE,-0.3528082321409538,-0.3248052553570202,US_EQ_GBT_V5_TIGHT,172,0.1515859796691581,0.0,-0.3451528371698498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-22,US_EQ,Industrials,STABLE,-0.3451528371698498,-0.3342776462403964,US_EQ_GBT_V5_TIGHT,183,0.1616665914712064,0.0,-0.3299397202807444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-23,US_EQ,Industrials,STABLE,-0.3299397202807444,-0.319064529351291,US_EQ_GBT_V5_TIGHT,176,0.1899716108821225,0.0,-0.3361787893333128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-11,US_EQ,Industrials,WATCH,0.303708099313093,0.3575768383368172,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,0.277860943525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-10,US_EQ,Real Estate,STABLE,-1.0203911195397053,-1.03003313994193,US_EQ_GBT_V5_TIGHT,94,0.0951058910779482,0.0,-1.0283485968195536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-11,US_EQ,Real Estate,STABLE,-1.0283485968195536,-1.0379906172217783,US_EQ_GBT_V5_TIGHT,85,0.0835359109057474,0.0,-1.043649149685606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-12,US_EQ,Real Estate,STABLE,-1.043649149685606,-1.053291170087831,US_EQ_GBT_V5_TIGHT,71,0.080324070192023,0.0,-1.0365441030011289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-15,US_EQ,Real Estate,STABLE,-1.0365441030011289,-1.0279800917028763,US_EQ_GBT_V5_TIGHT,71,0.0777842866045261,0.0,-1.041014039828596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-16,US_EQ,Real Estate,STABLE,-1.041014039828596,-1.0506560602308208,US_EQ_GBT_V5_TIGHT,79,0.0721545142149397,0.0,-1.0331245496465995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-17,US_EQ,Real Estate,STABLE,-1.0331245496465995,-1.0245605383483471,US_EQ_GBT_V5_TIGHT,82,0.0679964687998544,0.0,-1.041747596323695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-18,US_EQ,Real Estate,STABLE,-1.041747596323695,-1.0513896167259198,US_EQ_GBT_V5_TIGHT,90,0.0691258408975183,0.0,-1.012911018808524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-19,US_EQ,Real Estate,STABLE,-1.012911018808524,-0.9967103254430892,US_EQ_GBT_V5_TIGHT,94,0.0753045219678392,0.0,-0.9996012832540808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-22,US_EQ,Real Estate,STABLE,-0.9996012832540808,-0.9589277563090228,US_EQ_GBT_V5_TIGHT,98,0.0798704526016287,0.0,-0.9771703827970564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-23,US_EQ,Real Estate,STABLE,-0.9771703827970564,-0.9351210353220898,US_EQ_GBT_V5_TIGHT,102,0.0973996725523934,0.0,-0.9848274616219416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-10,US_EQ,Technology,FRAGILE,1.644417069533135,1.6243617992118142,US_EQ_GBT_V5_TIGHT,18,0.1577377379225625,0.0,1.6500404841888556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-11,US_EQ,Technology,FRAGILE,1.6500404841888556,1.6576867161238256,US_EQ_GBT_V5_TIGHT,20,0.1769079848024689,0.0,1.5128940896647716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-12,US_EQ,Technology,FRAGILE,1.5128940896647716,1.4789921041845768,US_EQ_GBT_V5_TIGHT,9,0.2123718248453849,0.0,1.455495716535015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-15,US_EQ,Technology,FRAGILE,1.455495716535015,1.4345386957549031,US_EQ_GBT_V5_TIGHT,9,0.2155593541489047,0.0,1.4171428335677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-16,US_EQ,Technology,FRAGILE,1.4171428335677612,1.396687016829318,US_EQ_GBT_V5_TIGHT,15,0.1696484852782805,0.0,1.4028482879161397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-17,US_EQ,Technology,FRAGILE,1.4028482879161397,1.3852905980051078,US_EQ_GBT_V5_TIGHT,15,0.1522385739172056,0.0,1.319957200093443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-18,US_EQ,Technology,FRAGILE,1.319957200093443,1.280690321414795,US_EQ_GBT_V5_TIGHT,15,0.1388247609057996,0.0,1.26058632939079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-19,US_EQ,Technology,FRAGILE,1.26058632939079,1.2325779525852958,US_EQ_GBT_V5_TIGHT,33,0.1397005400630561,0.0,1.2187371091664994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-22,US_EQ,Technology,FRAGILE,1.2187371091664994,1.1935667129368512,US_EQ_GBT_V5_TIGHT,33,0.155795925301533,0.0,1.175556059110896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-23,US_EQ,Technology,FRAGILE,1.175556059110896,1.150385662881248,US_EQ_GBT_V5_TIGHT,31,0.1583713550729836,0.0,1.1433231567611792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-10,US_EQ,Technology,STABLE,-0.2356522829094087,-0.227088271611156,US_EQ_GBT_V5_TIGHT,188,0.0649623090088665,0.0,-0.2260590558218487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-11,US_EQ,Technology,STABLE,-0.2260590558218487,-0.217495044523596,US_EQ_GBT_V5_TIGHT,192,0.0732034324137249,0.0,-0.2187271692019152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-12,US_EQ,Technology,STABLE,-0.2187271692019152,-0.2101631579036626,US_EQ_GBT_V5_TIGHT,195,0.0826450867475247,0.0,-0.2278118955198038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-15,US_EQ,Technology,STABLE,-0.2278118955198038,-0.2374539159220285,US_EQ_GBT_V5_TIGHT,192,0.0819777449530978,0.0,-0.2581632934942541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-16,US_EQ,Technology,STABLE,-0.2581632934942541,-0.2723027552659874,US_EQ_GBT_V5_TIGHT,196,0.0903423864906361,0.0,-0.2605122215731839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-17,US_EQ,Technology,STABLE,-0.2605122215731839,-0.2701542419754086,US_EQ_GBT_V5_TIGHT,200,0.089531039325522,0.0,-0.2831344794515866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-18,US_EQ,Technology,STABLE,-0.2831344794515866,-0.2948090730599722,US_EQ_GBT_V5_TIGHT,195,0.0801123508459163,0.0,-0.2850010354890555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-19,US_EQ,Technology,STABLE,-0.2850010354890555,-0.2946430558912802,US_EQ_GBT_V5_TIGHT,201,0.0688038606222039,0.0,-0.2982187843364651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-22,US_EQ,Technology,STABLE,-0.2982187843364651,-0.3078608047386899,US_EQ_GBT_V5_TIGHT,199,0.055150555759309,0.0,-0.288570328726479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-23,US_EQ,Technology,STABLE,-0.288570328726479,-0.2800063174282263,US_EQ_GBT_V5_TIGHT,195,0.0770841409321816,0.0,-0.3026459821280097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-10,US_EQ,Technology,WATCH,0.9034211335348482,0.9119851448331008,US_EQ_GBT_V5_TIGHT,118,0.1813434268172052,0.0,0.9158611514823358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-11,US_EQ,Technology,WATCH,0.9158611514823358,0.9244251627805884,US_EQ_GBT_V5_TIGHT,116,0.1880301826065246,0.0,0.9678947985636708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-12,US_EQ,Technology,WATCH,0.9678947985636708,0.9953719635654626,US_EQ_GBT_V5_TIGHT,117,0.2003360642342815,0.0,1.031878737620351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-15,US_EQ,Technology,WATCH,1.031878737620351,1.0593559026221429,US_EQ_GBT_V5_TIGHT,131,0.1511354059610073,0.0,1.0461669995711622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-16,US_EQ,Technology,WATCH,1.0461669995711622,1.054920123090027,US_EQ_GBT_V5_TIGHT,121,0.1706292225370874,0.0,1.1111003001598097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-17,US_EQ,Technology,WATCH,1.1111003001598097,1.1385774651616014,US_EQ_GBT_V5_TIGHT,126,0.2103879114315636,0.0,1.136628163642389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-18,US_EQ,Technology,WATCH,1.136628163642389,1.1533546687899654,US_EQ_GBT_V5_TIGHT,122,0.2413504966132761,0.0,1.1162544762852928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-19,US_EQ,Technology,WATCH,1.1162544762852928,1.104579882676907,US_EQ_GBT_V5_TIGHT,112,0.2392273045492852,0.0,1.1040227189449006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-22,US_EQ,Technology,WATCH,1.1040227189449006,1.0936334311310203,US_EQ_GBT_V5_TIGHT,110,0.2446685633719112,0.0,1.0921107464734563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-23,US_EQ,Technology,WATCH,1.0921107464734563,1.0817214586595765,US_EQ_GBT_V5_TIGHT,108,0.2728005959717219,0.0,1.0644320330642043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-10,US_EQ,Utilities,STABLE,-1.2679265000432534,-1.2593624887450008,US_EQ_GBT_V5_TIGHT,100,0.2018415108536821,0.0,-1.2655057488050816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-11,US_EQ,Utilities,STABLE,-1.2655057488050816,-1.256941737506829,US_EQ_GBT_V5_TIGHT,89,0.2119460635824417,0.0,-1.3286686052790408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-12,US_EQ,Utilities,STABLE,-1.3286686052790408,-1.345619851817629,US_EQ_GBT_V5_TIGHT,80,0.1886436948432908,0.0,-1.3653136635258698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-15,US_EQ,Utilities,STABLE,-1.3653136635258698,-1.3816552350705666,US_EQ_GBT_V5_TIGHT,73,0.1671750544928485,0.0,-1.3905738966142014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-16,US_EQ,Utilities,STABLE,-1.3905738966142014,-1.4022484902225871,US_EQ_GBT_V5_TIGHT,76,0.1480735879299924,0.0,-1.4141437254875635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-17,US_EQ,Utilities,STABLE,-1.4141437254875635,-1.4258183190959497,US_EQ_GBT_V5_TIGHT,78,0.1329385295440771,0.0,-1.4475038259958122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-18,US_EQ,Utilities,STABLE,-1.4475038259958122,-1.4617669905452215,US_EQ_GBT_V5_TIGHT,78,0.1067120928826557,0.0,-1.4531057927232751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-19,US_EQ,Utilities,STABLE,-1.4531057927232751,-1.4627478131254998,US_EQ_GBT_V5_TIGHT,78,0.0869583252714421,0.0,-1.4656675131480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
