as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2024-06-24,US_EQ,Basic Materials,WATCH,0.4675190534752165,0.4466375304892938,0.4466375304892938,0.4466375304892938
2024-06-25,US_EQ,Basic Materials,WATCH,0.4831401615948664,0.4909449140598805,0.4909449140598805,0.4909449140598805
2024-06-12,US_EQ,Communication Services,STABLE,-0.5844264751615159,-0.5734742072009597,-0.5734742072009597,-0.5734742072009597
2024-06-13,US_EQ,Communication Services,STABLE,-0.5755791132020929,-0.5661452410213215,-0.5661452410213215,-0.5661452410213215
2024-06-14,US_EQ,Communication Services,STABLE,-0.5738793828913114,-0.5679961885231914,-0.5679961885231914,-0.5679961885231914
2024-06-17,US_EQ,Communication Services,STABLE,-0.5715434486969093,-0.565860442439344,-0.565860442439344,-0.565860442439344
2024-06-18,US_EQ,Communication Services,STABLE,-0.5747892248326874,-0.5969027253192936,-0.5969027253192936,-0.5969027253192936
2024-06-20,US_EQ,Communication Services,STABLE,-0.5812472135269906,-0.6056062568704357,-0.6056062568704357,-0.6056062568704357
2024-06-21,US_EQ,Communication Services,STABLE,-0.5839722892420758,-0.6124217011190082,-0.6124217011190082,-0.6124217011190082
2024-06-24,US_EQ,Communication Services,STABLE,-0.5620597477757475,-0.494599996781643,-0.494599996781643,-0.494599996781643
2024-06-25,US_EQ,Communication Services,STABLE,-0.546259987669093,-0.517735607217799,-0.517735607217799,-0.517735607217799
2024-06-12,US_EQ,Communication Services,WATCH,0.1008059018094724,0.0934702340663139,0.0934702340663139,0.0934702340663139
2024-06-13,US_EQ,Communication Services,WATCH,0.1291127039551511,0.1485323339091536,0.1485323339091536,0.1485323339091536
2024-06-14,US_EQ,Communication Services,WATCH,0.1925507049782354,0.2274467647741215,0.2274467647741215,0.2274467647741215
2024-06-17,US_EQ,Communication Services,WATCH,0.2278758680994878,0.2483875103735041,0.2483875103735041,0.2483875103735041
2024-06-18,US_EQ,Communication Services,WATCH,0.2280757998660276,0.2325913385443851,0.2325913385443851,0.2325913385443851
2024-06-20,US_EQ,Communication Services,WATCH,0.2094669388532444,0.202131271110086,0.202131271110086,0.202131271110086
2024-06-21,US_EQ,Communication Services,WATCH,0.2323909758190738,0.2471079374465579,0.2471079374465579,0.2471079374465579
2024-06-24,US_EQ,Communication Services,WATCH,0.1826040582296654,0.1591943184279826,0.1591943184279826,0.1591943184279826
2024-06-25,US_EQ,Communication Services,WATCH,0.2260543515713592,0.2549578365226135,0.2549578365226135,0.2549578365226135
2024-06-12,US_EQ,Consumer Cyclical,FRAGILE,1.876644500731027,1.9649484971485047,1.9649484971485047,1.9649484971485047
2024-06-13,US_EQ,Consumer Cyclical,FRAGILE,1.8192756290356389,1.803791085565016,1.803791085565016,1.803791085565016
2024-06-14,US_EQ,Consumer Cyclical,FRAGILE,1.7813298684208074,1.7611397252051828,1.7611397252051828,1.7611397252051828
2024-06-17,US_EQ,Consumer Cyclical,FRAGILE,1.774071547185423,1.761677360319191,1.761677360319191,1.761677360319191
2024-06-18,US_EQ,Consumer Cyclical,FRAGILE,1.8403588865501064,1.866697418700766,1.866697418700766,1.866697418700766
2024-06-20,US_EQ,Consumer Cyclical,FRAGILE,1.8622605510404635,1.8712404485220788,1.8712404485220788,1.8712404485220788
2024-06-21,US_EQ,Consumer Cyclical,FRAGILE,1.8393465267072184,1.8223283072364784,1.8223283072364784,1.8223283072364784
2024-06-24,US_EQ,Consumer Cyclical,FRAGILE,1.776019960966473,1.7538495772073175,1.7538495772073175,1.7538495772073175
2024-06-25,US_EQ,Consumer Cyclical,FRAGILE,1.8810322104164023,1.9691926244055813,1.9691926244055813,1.9691926244055813
2024-06-12,US_EQ,Consumer Cyclical,STABLE,-0.0136925331366648,-0.0084656059194062,-0.0084656059194062,-0.0084656059194062
2024-06-13,US_EQ,Consumer Cyclical,STABLE,0.0279538697263394,0.0490155148226894,0.0490155148226894,0.0490155148226894
2024-06-14,US_EQ,Consumer Cyclical,STABLE,0.0522929979150587,0.0688260805038434,0.0688260805038434,0.0688260805038434
2024-06-17,US_EQ,Consumer Cyclical,STABLE,0.0922627196627983,0.1133741553005967,0.1133741553005967,0.1133741553005967
2024-06-18,US_EQ,Consumer Cyclical,STABLE,0.1531481473037626,0.1863406551101272,0.1863406551101272,0.1863406551101272
2024-06-20,US_EQ,Consumer Cyclical,STABLE,0.185644302150834,0.2032693970596324,0.2032693970596324,0.2032693970596324
2024-06-21,US_EQ,Consumer Cyclical,STABLE,0.2309828039424299,0.2573464917419525,0.2573464917419525,0.2573464917419525
2024-06-24,US_EQ,Consumer Cyclical,STABLE,0.256116650450336,0.2729964832526069,0.2729964832526069,0.2729964832526069
2024-06-25,US_EQ,Consumer Cyclical,STABLE,0.310012244917787,0.3408558337057527,0.3408558337057527,0.3408558337057527
2024-06-12,US_EQ,Consumer Cyclical,WATCH,0.8856695303235018,0.8664258868407023,0.8664258868407023,0.8664258868407023
2024-06-13,US_EQ,Consumer Cyclical,WATCH,0.873243771169677,0.8577053116728199,0.8577053116728199,0.8577053116728199
2024-06-14,US_EQ,Consumer Cyclical,WATCH,0.8137842183904478,0.7796220843477049,0.7796220843477049,0.7796220843477049
2024-06-17,US_EQ,Consumer Cyclical,WATCH,0.7945267557483008,0.7785322172111369,0.7785322172111369,0.7785322172111369
2024-06-18,US_EQ,Consumer Cyclical,WATCH,0.7988496728275749,0.7997020919645066,0.7997020919645066,0.7997020919645066
2024-06-20,US_EQ,Consumer Cyclical,WATCH,0.8053056494522789,0.8078212672030293,0.8078212672030293,0.8078212672030293
2024-06-21,US_EQ,Consumer Cyclical,WATCH,0.7831134737424119,0.7663699755368862,0.7663699755368862,0.7663699755368862
2024-06-24,US_EQ,Consumer Cyclical,WATCH,0.7795195000497552,0.7660251067898651,0.7660251067898651,0.7660251067898651
2024-06-25,US_EQ,Consumer Cyclical,WATCH,0.7677981534324628,0.7547598392128796,0.7547598392128796,0.7547598392128796
2024-06-12,US_EQ,Consumer Defensive,STABLE,-0.6886355119525404,-0.6988577270609168,-0.6988577270609168,-0.6988577270609168
2024-06-13,US_EQ,Consumer Defensive,STABLE,-0.6884467397448572,-0.6898277959918708,-0.6898277959918708,-0.6898277959918708
2024-06-14,US_EQ,Consumer Defensive,STABLE,-0.6923446808171341,-0.7025668959255105,-0.7025668959255105,-0.7025668959255105
2024-06-17,US_EQ,Consumer Defensive,STABLE,-0.6695280561419547,-0.6576976418796884,-0.6576976418796884,-0.6576976418796884
2024-06-18,US_EQ,Consumer Defensive,STABLE,-0.6417389203613029,-0.6252058377725181,-0.6252058377725181,-0.6252058377725181
2024-06-20,US_EQ,Consumer Defensive,STABLE,-0.6096064092537754,-0.5930733266649907,-0.5930733266649907,-0.5930733266649907
2024-06-21,US_EQ,Consumer Defensive,STABLE,-0.6029404016199533,-0.5941627965900433,-0.5941627965900433,-0.5941627965900433
2024-06-24,US_EQ,Consumer Defensive,STABLE,-0.603947633188732,-0.6141698482971084,-0.6141698482971084,-0.6141698482971084
2024-06-25,US_EQ,Consumer Defensive,STABLE,-0.6233641905276284,-0.6335864056360048,-0.6335864056360048,-0.6335864056360048
2024-06-12,US_EQ,Consumer Defensive,WATCH,-0.0708866015922014,-0.0361753160383493,-0.0361753160383493,-0.0361753160383493
2024-06-13,US_EQ,Consumer Defensive,WATCH,-0.0992554676975333,-0.1159447977417648,-0.1159447977417648,-0.1159447977417648
2024-06-14,US_EQ,Consumer Defensive,WATCH,-0.1812814374537573,-0.2170088454460621,-0.2170088454460621,-0.2170088454460621
2024-06-17,US_EQ,Consumer Defensive,WATCH,-0.2099648212575012,-0.2266541513017327,-0.2266541513017327,-0.2266541513017327
2024-06-18,US_EQ,Consumer Defensive,WATCH,-0.2210301097063871,-0.2280710672672392,-0.2280710672672392,-0.2280710672672392
2024-06-20,US_EQ,Consumer Defensive,WATCH,-0.2412861000773128,-0.2483270576381648,-0.2483270576381648,-0.2483270576381648
2024-06-21,US_EQ,Consumer Defensive,WATCH,-0.2394298417835697,-0.2310216570187868,-0.2310216570187868,-0.2310216570187868
2024-06-24,US_EQ,Consumer Defensive,WATCH,-0.2277407004634134,-0.2131339112879644,-0.2131339112879644,-0.2131339112879644
2024-06-25,US_EQ,Consumer Defensive,WATCH,-0.2401460054192794,-0.2471869629801314,-0.2471869629801314,-0.2471869629801314
2024-06-12,US_EQ,Energy,STABLE,-0.2377170261600218,-0.2211839435712371,-0.2211839435712371,-0.2211839435712371
2024-06-13,US_EQ,Energy,STABLE,-0.205286659721653,-0.1887535771328683,-0.1887535771328683,-0.1887535771328683
2024-06-14,US_EQ,Energy,STABLE,-0.2038389975779097,-0.1986120703606511,-0.1986120703606511,-0.1986120703606511
2024-06-17,US_EQ,Energy,STABLE,-0.1982937774460006,-0.1895161724160907,-0.1895161724160907,-0.1895161724160907
2024-06-18,US_EQ,Energy,STABLE,-0.1846847795689525,-0.1763968383894145,-0.1763968383894145,-0.1763968383894145
2024-06-20,US_EQ,Energy,STABLE,-0.1879222376175065,-0.1981444527258828,-0.1981444527258828,-0.1981444527258828
2024-06-21,US_EQ,Energy,STABLE,-0.1764671408794279,-0.1681791996998899,-0.1681791996998899,-0.1681791996998899
2024-06-24,US_EQ,Energy,STABLE,-0.1893289166988556,-0.1995511318072319,-0.1995511318072319,-0.1995511318072319
2024-06-25,US_EQ,Energy,STABLE,-0.2169881139429959,-0.234922309543931,-0.234922309543931,-0.234922309543931
2024-06-12,US_EQ,Energy,WATCH,0.1720000778415143,0.2290271553847866,0.2290271553847866,0.2290271553847866
2024-06-13,US_EQ,Energy,WATCH,0.1761759136625858,0.1814397789175369,0.1814397789175369,0.1814397789175369
2024-06-14,US_EQ,Energy,WATCH,0.1000756575016677,0.0697008457479092,0.0697008457479092,0.0697008457479092
2024-06-17,US_EQ,Energy,WATCH,0.0747048527972959,0.0616832977638822,0.0616832977638822,0.0616832977638822
2024-06-18,US_EQ,Energy,WATCH,-0.0013822443160106,-0.0234096368467315,-0.0234096368467315,-0.0234096368467315
2024-06-20,US_EQ,Energy,WATCH,-0.0233541547058092,-0.0376248877386408,-0.0376248877386408,-0.0376248877386408
2024-06-21,US_EQ,Energy,WATCH,-0.0706542546741906,-0.0929253903532811,-0.0929253903532811,-0.0929253903532811
2024-06-24,US_EQ,Energy,WATCH,-0.0838289096343625,-0.0943162010452022,-0.0943162010452022,-0.0943162010452022
2024-06-25,US_EQ,Energy,WATCH,-0.1318061386644366,-0.1532482936274325,-0.1532482936274325,-0.1532482936274325
2024-06-13,US_EQ,Financial Services,FRAGILE,2.379773357710869,2.3809442603177087,2.3809442603177087,2.3809442603177087
2024-06-14,US_EQ,Financial Services,FRAGILE,2.370416370963733,2.351149050728648,2.351149050728648,2.351149050728648
2024-06-17,US_EQ,Financial Services,FRAGILE,2.144838860617097,2.062635540972273,2.062635540972273,2.062635540972273
2024-06-18,US_EQ,Financial Services,FRAGILE,1.8399632227135432,1.7626925901063792,1.7626925901063792,1.7626925901063792
2024-06-12,US_EQ,Financial Services,STABLE,-0.7114400299839718,-0.7128210862309855,-0.7128210862309855,-0.7128210862309855
2024-06-13,US_EQ,Financial Services,STABLE,-0.6878255565201069,-0.6712924739313222,-0.6712924739313222,-0.6712924739313222
2024-06-14,US_EQ,Financial Services,STABLE,-0.6857280317424745,-0.680501104525216,-0.680501104525216,-0.680501104525216
2024-06-17,US_EQ,Financial Services,STABLE,-0.6755814110978592,-0.6672934699183213,-0.6672934699183213,-0.6672934699183213
2024-06-18,US_EQ,Financial Services,STABLE,-0.6372141993027309,-0.6200262083333051,-0.6200262083333051,-0.6200262083333051
2024-06-20,US_EQ,Financial Services,STABLE,-0.6064907871193823,-0.5899577045305976,-0.5899577045305976,-0.5899577045305976
2024-06-21,US_EQ,Financial Services,STABLE,-0.5788454359587465,-0.5618226895195898,-0.5618226895195898,-0.5618226895195898
2024-06-24,US_EQ,Financial Services,STABLE,-0.5408186669795614,-0.5225386636901218,-0.5225386636901218,-0.5225386636901218
2024-06-25,US_EQ,Financial Services,STABLE,-0.5179052655281747,-0.5055851874155364,-0.5055851874155364,-0.5055851874155364
2024-06-12,US_EQ,Financial Services,WATCH,-0.2595298765559697,-0.2526020047417008,-0.2526020047417008,-0.2526020047417008
2024-06-13,US_EQ,Financial Services,WATCH,-0.2767682197003135,-0.2852894902116795,-0.2852894902116795,-0.2852894902116795
2024-06-14,US_EQ,Financial Services,WATCH,-0.2785380857678292,-0.2907560846242943,-0.2907560846242943,-0.2907560846242943
2024-06-17,US_EQ,Financial Services,WATCH,-0.2876991284832439,-0.299917127339709,-0.299917127339709,-0.299917127339709
2024-06-18,US_EQ,Financial Services,WATCH,-0.2598467198428481,-0.2407594829250802,-0.2407594829250802,-0.2407594829250802
2024-06-20,US_EQ,Financial Services,WATCH,-0.2700750683583657,-0.2785963388697317,-0.2785963388697317,-0.2785963388697317
2024-06-21,US_EQ,Financial Services,WATCH,-0.2592955005031171,-0.2461690242781821,-0.2461690242781821,-0.2461690242781821
2024-06-24,US_EQ,Financial Services,WATCH,-0.271836880875947,-0.280358151387313,-0.280358151387313,-0.280358151387313
2024-06-25,US_EQ,Financial Services,WATCH,-0.2580461446142387,-0.2395373835250461,-0.2395373835250461,-0.2395373835250461
2024-06-12,US_EQ,Healthcare,FRAGILE,1.9421521826286885,1.998410013801712,1.998410013801712,1.998410013801712
2024-06-13,US_EQ,Healthcare,FRAGILE,2.0009766592303144,2.026710050716402,2.026710050716402,2.026710050716402
2024-06-14,US_EQ,Healthcare,FRAGILE,2.0182299508151944,2.021087027541803,2.021087027541803,2.021087027541803
2024-06-17,US_EQ,Healthcare,FRAGILE,2.0548802825061494,2.062619126986001,2.062619126986001,2.062619126986001
2024-06-18,US_EQ,Healthcare,FRAGILE,2.0894496438966024,2.093326389278695,2.093326389278695,2.093326389278695
2024-06-20,US_EQ,Healthcare,FRAGILE,2.115925715551797,2.1198024609338897,2.1198024609338897,2.1198024609338897
2024-06-21,US_EQ,Healthcare,FRAGILE,2.153853758827416,2.158385412590149,2.158385412590149,2.158385412590149
2024-06-24,US_EQ,Healthcare,FRAGILE,2.2300602940243563,2.251312391998802,2.251312391998802,2.251312391998802
2024-06-25,US_EQ,Healthcare,FRAGILE,2.34646690086524,2.387383559760256,2.387383559760256,2.387383559760256
2024-06-12,US_EQ,Healthcare,STABLE,-0.5259908552585716,-0.5389007109806352,-0.5389007109806352,-0.5389007109806352
2024-06-13,US_EQ,Healthcare,STABLE,-0.5369377061576134,-0.5471599212659898,-0.5471599212659898,-0.5471599212659898
2024-06-14,US_EQ,Healthcare,STABLE,-0.5565849212718716,-0.566807136380248,-0.566807136380248,-0.566807136380248
2024-06-17,US_EQ,Healthcare,STABLE,-0.5464509605204657,-0.5381630193409278,-0.5381630193409278,-0.5381630193409278
2024-06-18,US_EQ,Healthcare,STABLE,-0.5344375506594627,-0.5261496094799248,-0.5261496094799248,-0.5261496094799248
2024-06-20,US_EQ,Healthcare,STABLE,-0.5173392934092523,-0.5070432925995575,-0.5070432925995575,-0.5070432925995575
2024-06-21,US_EQ,Healthcare,STABLE,-0.506703063389114,-0.498415122209576,-0.498415122209576,-0.498415122209576
2024-06-24,US_EQ,Healthcare,STABLE,-0.4950925560946757,-0.4868046149151377,-0.4868046149151377,-0.4868046149151377
2024-06-25,US_EQ,Healthcare,STABLE,-0.4403192793163432,-0.4077291199796203,-0.4077291199796203,-0.4077291199796203
2024-06-12,US_EQ,Healthcare,WATCH,0.3352732588365094,0.2901752619662122,0.2901752619662122,0.2901752619662122
2024-06-13,US_EQ,Healthcare,WATCH,0.3627008501134834,0.3785604064010481,0.3785604064010481,0.3785604064010481
2024-06-14,US_EQ,Healthcare,WATCH,0.3673143698896787,0.376142714820115,0.376142714820115,0.376142714820115
2024-06-17,US_EQ,Healthcare,WATCH,0.3945720862876167,0.4091139367388385,0.4091139367388385,0.4091139367388385
2024-06-18,US_EQ,Healthcare,WATCH,0.5004931511309937,0.5535478550018659,0.5535478550018659,0.5535478550018659
2024-06-20,US_EQ,Healthcare,WATCH,0.5045210187656552,0.5085743478520328,0.5085743478520328,0.5085743478520328
2024-06-21,US_EQ,Healthcare,WATCH,0.4025321693934455,0.3599561092521857,0.3599561092521857,0.3599561092521857
2024-06-24,US_EQ,Healthcare,WATCH,0.3640293898034767,0.3407369767039094,0.3407369767039094,0.3407369767039094
2024-06-25,US_EQ,Healthcare,WATCH,0.3794426728511122,0.3905995608121586,0.3905995608121586,0.3905995608121586
2024-06-12,US_EQ,Industrials,STABLE,-0.5227471505526023,-0.4617828234540995,-0.4617828234540995,-0.4617828234540995
2024-06-13,US_EQ,Industrials,STABLE,-0.5319626909578643,-0.5608681818751036,-0.5608681818751036,-0.5608681818751036
2024-06-14,US_EQ,Industrials,STABLE,-0.534077998403314,-0.556647577930227,-0.556647577930227,-0.556647577930227
2024-06-17,US_EQ,Industrials,STABLE,-0.5282377794263801,-0.497397601250934,-0.497397601250934,-0.497397601250934
2024-06-18,US_EQ,Industrials,STABLE,-0.516514864978784,-0.4856746868033379,-0.4856746868033379,-0.4856746868033379
2024-06-20,US_EQ,Industrials,STABLE,-0.5222246935106838,-0.5447942730375968,-0.5447942730375968,-0.5447942730375968
2024-06-21,US_EQ,Industrials,STABLE,-0.5286794638321142,-0.5512490433590271,-0.5512490433590271,-0.5512490433590271
2024-06-24,US_EQ,Industrials,STABLE,-0.5232189426047552,-0.4923787644293091,-0.4923787644293091,-0.4923787644293091
2024-06-25,US_EQ,Industrials,STABLE,-0.5238096857752619,-0.5416922021349916,-0.5416922021349916,-0.5416922021349916
2024-06-12,US_EQ,Industrials,WATCH,0.1991559413101568,0.2087608486813531,0.2087608486813531,0.2087608486813531
2024-06-13,US_EQ,Industrials,WATCH,0.1702468194977815,0.1509517465860783,0.1509517465860783,0.1509517465860783
2024-06-14,US_EQ,Industrials,WATCH,0.1462925730326856,0.1320218399998539,0.1320218399998539,0.1320218399998539
2024-06-17,US_EQ,Industrials,WATCH,0.0901852751367216,0.0654543603803179,0.0654543603803179,0.0654543603803179
2024-06-18,US_EQ,Industrials,WATCH,0.1376862670552273,0.1660092604690325,0.1660092604690325,0.1660092604690325
2024-06-20,US_EQ,Industrials,WATCH,0.1796991274034453,0.1979221896310244,0.1979221896310244,0.1979221896310244
2024-06-12,US_EQ,Real Estate,STABLE,-1.0506227227135825,-1.045395795496324,-1.045395795496324,-1.045395795496324
2024-06-13,US_EQ,Real Estate,STABLE,-1.0582587527123903,-1.0684809678207667,-1.0684809678207667,-1.0684809678207667
2024-06-14,US_EQ,Real Estate,STABLE,-1.0698513601539563,-1.0800735752623327,-1.0800735752623327,-1.0800735752623327
2024-06-17,US_EQ,Real Estate,STABLE,-1.0796894739399516,-1.089911689048328,-1.089911689048328,-1.089911689048328
2024-06-18,US_EQ,Real Estate,STABLE,-1.0895047095118844,-1.0997269246202608,-1.0997269246202608,-1.0997269246202608
2024-06-20,US_EQ,Real Estate,STABLE,-1.0904358642809782,-1.1006580793893546,-1.1006580793893546,-1.1006580793893546
2024-06-21,US_EQ,Real Estate,STABLE,-1.0754099786658255,-1.0651139778561307,-1.0651139778561307,-1.0651139778561307
2024-06-24,US_EQ,Real Estate,STABLE,-1.0670574502673071,-1.0587695090877691,-1.0587695090877691,-1.0587695090877691
2024-06-25,US_EQ,Real Estate,STABLE,-1.0638315222839516,-1.0586045950666931,-1.0586045950666931,-1.0586045950666931
2024-06-12,US_EQ,Technology,FRAGILE,1.973088645622028,1.9827250112275308,1.9827250112275308,1.9827250112275308
2024-06-13,US_EQ,Technology,FRAGILE,1.993866240357195,2.0028461378388105,2.0028461378388105,2.0028461378388105
2024-06-14,US_EQ,Technology,FRAGILE,2.0145837108313547,2.0225729592128285,2.0225729592128285,2.0225729592128285
2024-06-17,US_EQ,Technology,FRAGILE,2.017165124825728,2.020729800769125,2.020729800769125,2.020729800769125
2024-06-18,US_EQ,Technology,FRAGILE,2.0077152726327188,1.995321085766487,1.995321085766487,1.995321085766487
2024-06-20,US_EQ,Technology,FRAGILE,2.028258680314311,2.0372385777959265,2.0372385777959265,2.0372385777959265
2024-06-21,US_EQ,Technology,FRAGILE,1.9627650177310056,1.9237850468097857,1.9237850468097857,1.9237850468097857
2024-06-24,US_EQ,Technology,FRAGILE,1.8644462018717567,1.8034369135271484,1.8034369135271484,1.8034369135271484
2024-06-25,US_EQ,Technology,FRAGILE,1.8760795721345271,1.883100712417732,1.883100712417732,1.883100712417732
2024-06-12,US_EQ,Technology,STABLE,-0.2213821359859502,-0.2316043510943265,-0.2316043510943265,-0.2316043510943265
2024-06-13,US_EQ,Technology,STABLE,-0.2279425165034431,-0.2381647316118194,-0.2381647316118194,-0.2381647316118194
2024-06-14,US_EQ,Technology,STABLE,-0.2275147033448858,-0.2288957595918994,-0.2288957595918994,-0.2288957595918994
2024-06-17,US_EQ,Technology,STABLE,-0.2216784036392638,-0.2080081775954684,-0.2080081775954684,-0.2080081775954684
2024-06-18,US_EQ,Technology,STABLE,-0.2119856527729809,-0.1983154267291855,-0.1983154267291855,-0.1983154267291855
2024-06-20,US_EQ,Technology,STABLE,-0.2222440056355655,-0.2324662207439418,-0.2324662207439418,-0.2324662207439418
2024-06-21,US_EQ,Technology,STABLE,-0.2553211080454933,-0.2732553036464284,-0.2732553036464284,-0.2732553036464284
2024-06-24,US_EQ,Technology,STABLE,-0.2691168617934273,-0.2793390769018037,-0.2793390769018037,-0.2793390769018037
2024-06-25,US_EQ,Technology,STABLE,-0.2984644189165185,-0.3169600788494019,-0.3169600788494019,-0.3169600788494019
2024-06-12,US_EQ,Technology,WATCH,1.1498448673668056,1.1267351547114337,1.1267351547114337,1.1267351547114337
2024-06-13,US_EQ,Technology,WATCH,1.100398572387514,1.0680991134534965,1.0680991134534965,1.0680991134534965
2024-06-14,US_EQ,Technology,WATCH,1.1263145635414784,1.1375531817965123,1.1375531817965123,1.1375531817965123
2024-06-17,US_EQ,Technology,WATCH,1.1143977414059516,1.0988810619638247,1.0988810619638247,1.0988810619638247
2024-06-18,US_EQ,Technology,WATCH,1.0559088950609816,1.0269507527356716,1.0269507527356716,1.0269507527356716
2024-06-20,US_EQ,Technology,WATCH,1.023816452899825,1.0009338743872134,1.0009338743872134,1.0009338743872134
2024-06-21,US_EQ,Technology,WATCH,0.9504848045323748,0.9152982218838376,0.9152982218838376,0.9152982218838376
2024-06-24,US_EQ,Technology,WATCH,0.9076888671384308,0.8814072184591658,0.8814072184591658,0.8814072184591658
2024-06-25,US_EQ,Technology,WATCH,0.8890638743393158,0.8755694810794257,0.8755694810794257,0.8755694810794257
2024-06-12,US_EQ,Utilities,STABLE,-1.2547764772062957,-1.2464885360267577,-1.2464885360267577,-1.2464885360267577
2024-06-13,US_EQ,Utilities,STABLE,-1.2447273304744235,-1.2364393892948855,-1.2364393892948855,-1.2364393892948855
2024-06-14,US_EQ,Utilities,STABLE,-1.2542590507318416,-1.264481265840218,-1.264481265840218,-1.264481265840218
2024-06-17,US_EQ,Utilities,STABLE,-1.242983467785831,-1.234695526606293,-1.234695526606293,-1.234695526606293
2024-06-18,US_EQ,Utilities,STABLE,-1.23047052150047,-1.222182580320932,-1.222182580320932,-1.222182580320932
2024-06-20,US_EQ,Utilities,STABLE,-1.2177981901635124,-1.2095102489839744,-1.2095102489839744,-1.2095102489839744
2024-06-21,US_EQ,Utilities,STABLE,-1.2026142960800064,-1.1923182952703115,-1.1923182952703115,-1.1923182952703115
2024-06-24,US_EQ,Utilities,STABLE,-1.2065579280192609,-1.2167801431276373,-1.2167801431276373,-1.2167801431276373
2024-06-25,US_EQ,Utilities,STABLE,-1.2321475381747624,-1.2456188582287744,-1.2456188582287744,-1.2456188582287744
2024-06-26,US_EQ,Basic Materials,STABLE,-0.8013622186706434,-0.8126542455784249,-0.8126542455784249,-0.8126542455784249
2024-06-27,US_EQ,Basic Materials,STABLE,-0.8108097236211186,-0.8221017505289001,-0.8221017505289001,-0.8221017505289001
2024-06-28,US_EQ,Basic Materials,STABLE,-0.8066505144714481,-0.8015266104339291,-0.8015266104339291,-0.8015266104339291
2024-07-01,US_EQ,Basic Materials,STABLE,-0.8189450939560282,-0.8302371208638097,-0.8302371208638097,-0.8302371208638097
2024-07-02,US_EQ,Basic Materials,STABLE,-0.8213560049250236,-0.8342642556083968,-0.8342642556083968,-0.8342642556083968
2024-07-03,US_EQ,Basic Materials,STABLE,-0.8542098447520615,-0.8739095135781428,-0.8739095135781428,-0.8739095135781428
2024-07-05,US_EQ,Basic Materials,STABLE,-0.8962350137586255,-0.9183386736951744,-0.9183386736951744,-0.9183386736951744
2024-07-08,US_EQ,Basic Materials,STABLE,-0.9201987083249862,-0.9344365791487588,-0.9344365791487588,-0.9344365791487588
2024-07-09,US_EQ,Basic Materials,STABLE,-0.9086618872945484,-0.9023010437856546,-0.9023010437856546,-0.9023010437856546
2024-06-26,US_EQ,Basic Materials,WATCH,0.4839691746490557,0.4764728821033224,0.4764728821033224,0.4764728821033224
2024-06-27,US_EQ,Basic Materials,WATCH,0.4750920972119354,0.4616261240868346,0.4616261240868346,0.4616261240868346
2024-06-28,US_EQ,Basic Materials,WATCH,0.5199319897387459,0.539265373668063,0.539265373668063,0.539265373668063
2024-07-01,US_EQ,Basic Materials,WATCH,0.5152337239290927,0.5017677508039919,0.5017677508039919,0.5017677508039919
2024-07-02,US_EQ,Basic Materials,WATCH,0.5114489357547176,0.4979829626296168,0.4979829626296168,0.4979829626296168
2024-07-03,US_EQ,Basic Materials,WATCH,0.4577210029422625,0.4310914198647053,0.4310914198647053,0.4310914198647053
2024-07-05,US_EQ,Basic Materials,WATCH,0.4201906975994389,0.3959130914455707,0.3959130914455707,0.3959130914455707
2024-07-08,US_EQ,Basic Materials,WATCH,0.3815613359312829,0.3572837297774146,0.3572837297774146,0.3572837297774146
2024-07-09,US_EQ,Basic Materials,WATCH,0.3027709170713715,0.2760177960393695,0.2760177960393695,0.2760177960393695
2024-06-26,US_EQ,Communication Services,STABLE,-0.5307752235737169,-0.521065379462364,-0.521065379462364,-0.521065379462364
2024-06-27,US_EQ,Communication Services,STABLE,-0.4860618278293426,-0.4631253801121694,-0.4631253801121694,-0.4631253801121694
2024-06-28,US_EQ,Communication Services,STABLE,-0.4489178619289261,-0.4264848830136756,-0.4264848830136756,-0.4264848830136756
2024-07-01,US_EQ,Communication Services,STABLE,-0.4417487349281415,-0.4335163606706644,-0.4335163606706644,-0.4335163606706644
2024-07-02,US_EQ,Communication Services,STABLE,-0.4271998225005075,-0.4174899783891546,-0.4174899783891546,-0.4174899783891546
2024-07-03,US_EQ,Communication Services,STABLE,-0.4122190369424777,-0.4025091928311248,-0.4025091928311248,-0.4025091928311248
2024-07-05,US_EQ,Communication Services,STABLE,-0.3988945191602538,-0.3906621449027767,-0.3906621449027767,-0.3906621449027767
2024-07-08,US_EQ,Communication Services,STABLE,-0.3726438381586409,-0.3541242870987096,-0.3541242870987096,-0.3541242870987096
2024-07-09,US_EQ,Communication Services,STABLE,-0.3423163802423499,-0.3230019977733837,-0.3230019977733837,-0.3230019977733837
2024-06-26,US_EQ,Communication Services,WATCH,0.2916888269067281,0.32676933618785,0.32676933618785,0.32676933618785
2024-06-27,US_EQ,Communication Services,WATCH,0.2334142299927987,0.2158314150560869,0.2158314150560869,0.2158314150560869
2024-06-28,US_EQ,Communication Services,WATCH,0.2190359637145799,0.2126348125176751,0.2126348125176751,0.2126348125176751
2024-07-01,US_EQ,Communication Services,WATCH,0.3101192962669405,0.3738827273202217,0.3738827273202217,0.3738827273202217
2024-07-02,US_EQ,Communication Services,WATCH,0.2237833761808029,0.1968908513586158,0.1968908513586158,0.1968908513586158
